tweet_id,tweet_text,label
847731393270501376,@Frunk_1138 Feulies m'jonkje! 🎉👊🎊💚 https://t.co/BoTKJIp3Tg,nl
836478103983554560,@fuckastros sempre,it
847692853090238464,Itu sideacc aku https://t.co/WWrwG9SiYW,in
836486580680302593,"RT @Senyora: Uy tanga, masakit pa rin ba?",tl
836257781418192896,RT @xsheisnene: Soy fan de las cartas hechas a mano. 😍📝,es
845394917232922624,RT @Empress__Wu: Best decision I took was going back to my parents .,en
847709279884787712,@tjardo06 De diepste moen nog komen,nl
847692260003110912,RT @Theluciole: Morte ma coloc m'avait demandé de m'occuper de son cactus pendant son absence j'ai zappé le truc il est devenu vivant https…,fr
836475436423073792,RT @francescacheeks: • ama l'amore non amare me • https://t.co/Q1xLO3avDB,it
847719869005025280,"RT @JaguarNewstyle: l'avantage c'est la capacité d'adaptation qu'on a dû fournir, résultat on maîtrise les deux et on peut s'accommoder de…",fr
836258553149157376,@LeannOnieva Es muy lejos?,es
845394963798069248,RT @KamMiddlebrooks: So my teacher decided to bitch at me for being on my phone. After I did my work. And being the ONLY one to have done i…,en
836492612076994560,O djabo tirou tanta foto pelo meu celular que encheu a memória pqp,pt
847719201724743680,teen rechter de verweerders de https://t.co/lUU24lwVA2,nl
847692676073889792,Ik heb een video toegevoegd aan een @YouTube-afspeellijst: https://t.co/cT9txlXtoa 2015 12 05 - Bilyana De Soto - Christmas Written in,nl
836498140199026689,RT @fscodeleo: Trump e i suoi nemici. @PMastrolilli a @RadioRadicale in collegamento da New York https://t.co/QRgpixQziC,it
845394963810701312,Do you afraid from trading !! Do you want to gain a little movement to your life !! Trading is a  style Just try  https://t.co/ltkPdSGwRX,en
847721673008701440,RT @zqwnbdzl: Kau tengok perangai perempuan. Tak sampai satu hari aku kemas kereta.   Nak kena beli mangkuk khas utk pin letak dlm kete ke…,in
836258808993193984,RT @tbhjustmayward: 'Nakakaramdam ka ba ng inggit kay maymay?' Toni to Ks  BAAAAM! Kaabang-abang.  BB MAYMAY BB EDWARD to 2366,tl
845394959196934146,RT @SuperSmashCon: Coming in at #9...  💎@PG_ESAM vs @TSMZeRo💎  Today's #SSC17 giveaway: Front row seats for Grand Finals for you & a friend…,en
847703353366765568,"AlivaNurRosyid Siang, mrngenai informasi kuota super murah, infokan nomor via DM agar dibantu cek dan kerahasiaan data terjaga :) -Kenny",in
836465487513018371,Pinay Iniyot Ng Sumunod Sa Kano https://t.co/S88lhkTPf5,tl
845394896684920833,Is anyone seeing @afterromeo during the 1st leg?  - 🦄 kike https://t.co/mj429sQeea,en
836478829615005696,meu coração ta doendo dms,pt
836497167120392192,@macaraigangel12 @renoballesHP can't watch mga b3h. Waley pa anda!,tl
836259291334127616,RT @LaurabonnellyV: Ese país que Danilo describe donde queda? Para mudarme ya!!!! Porque me encantaría vivir ahí...,es
836250667853434882,RT @Caith_Sith: A tope con Fantasma en la Concha y Escarlata Yojansonia https://t.co/6xL4Jv8qFs,es
847691999117361155,@pablobellini C'est un hôpital privé. Il n'y a pas de sécu la bas. Ca remonte à la 1ère  guerre. Les US ont fait un… https://t.co/7Iq5wjDX6u,fr
836317298575159299,RT @clifvford: rt per un indiretto👅,it
836257684945059840,@juliahammoud kkkkkkkk q isso fingi mt bem mas quando eu cheguei em casa desabei juro tava malzona,pt
845394976808816640,That top rope lungblower by @Nathan_Cruz90 looked brutal as fuck #Chapter45 #galvanize,en
836476195608879106,RT @Profeco: ¿Vas a denunciar una galosinería y no sabes dónde? Aquí te dejamos la información https://t.co/gD9AT0vA2t,es
847721541710237698,C'est quel genre d'ambition dans la vie ça 🤔 https://t.co/3t3Edz0WyW,fr
836259136182464512,"RT @SerranoIsmael: A quién no le han hecho un ""And the Oscar goes to La la land"" en la vida.",es
845395013727080451,The unspoken hunger for kiss...his touch,en
847689472913227776,RT @WeRateLizards: lgbtq Qwueen 10/10 https://t.co/ypGj3w1wmz,in
847721519484551168,RT @Husodomi: ON M'APPELLE https://t.co/IF80oItWma,fr
836492117161598977,"RT @pastelvibrant: Mukhang hinahanap ni Edward si Maymay hahahahahaha naliligo ata, may bitbit na towel kanina eh",tl
836257882052100098,"MASTER UNIFE IN DIDATTICA, EDUCAZIONE E MEDIAZIONE NEI MUSEI E NEL PATRIMONIO CULTURALE Sono aperte le iscrizioni... https://t.co/ZIVn8G85n5",it
847720950716026881,"RT @Paul_Lpt: Yen a ils partent en voyage scolaire et tout ou dautre il prenne a midi, moi jai jamais ca srx...",fr
847721613839679488,Altijd leuk en gezellig - Teamdag @LifeguardNL. Al 15 jaar #vitaliteit https://t.co/uSUSmI2XcR,nl
836257794005270528,En mi vida fui tan crota a carrefour y decia ojala que no me cruce a nadie y me termine cruzando alguien😠,es
847705530172821510,21 handige tips om je (socialmedia) content aantrekkelijker te maken (infographic) https://t.co/c4SCr0AfPR https://t.co/vpYRHZxPNf,nl
836476988311359489,RT @Giara23: La mayoría de las veces pongo la felicidad de los demas por encima de la mía,es
836478879950753792,banana match,tl
847676374911377408,et en palestine occupée y en as ? https://t.co/uHAdw4FyVU,fr
847731131130667008,beste tip ooit https://t.co/hh9DYV0MvT,nl
847703458211745794,Dulu kalo marahan pasti guenya yang bawel. Sekarang kok jadi diem gini yaㅡ,in
836475562235478016,"RT @SonReflexiones: ""Mi problema es que siempre espero que los demás actúen como lo haría yo.""",es
836259299739451393,RT @lisianebessa1: Correspondente da Globo em Nova York é preso por desacato em Salvador https://t.co/uKUSzu6oYX,pt
836481224554262528,"@schincariolgabi Tá bonito mesmo, mas achei que teria alguma surpresa do Paulo Barros. Algo pra levantar a galera.",pt
836258024675291136,"se precisar o gatilho vou apertar, sou do bloco do trem bala que não deixa a desejar🎶",pt
836495812368609281,RT @Aking_Poreber24: Makangiti naman si Benjie  Ang Lalim ng dimple mo😊   @GMADestinedToBe  FB   #DTBYArchitectBenjie https://t.co/i4uHxQer…,tl
845395005321740289,RT @OriginalFunko: RT & follow @OriginalFunko for the chance to win a Guardians of the Galaxy: Vol. 2 box from Marvel Collector Corps!  htt…,en
847811859981971457,Zweeds meisje Nikita masturbeert https://t.co/2HR6RrAQH6,nl
836478770873794560,última atualização de visitantes do meu perfil https://t.co/InR13vsbEt,pt
847692104805384192,"RT @coucou564: Bah non rien ...C pas comme si #PlaceBeauvau aurait visé un PR de Droite !  Là, les salles de rédaction seraient en efferves…",fr
847728551662993408,@Reisgenie @reisgenieNL @timetomomo @NS_Int Veel plezier in Leuven alvast!,nl
847689803428618240,RT @e_conoclasse: Ah Aaah ! Ah Aaah ! Voiles sur les fiiiiiilles .... Barques sur le Niiiiiil ... 🎶🎵 https://t.co/cp7XBPjqeo,fr
836258788021780481,RT @FREESTYL3__: Trueno sos muy bueno la podes acotar pero Redbull sólo hay una y no pudiste entrar. -@MksMutanteskrew https://t.co/ADELvm…,es
847707518285471744,Alonzo and Lonzo https://t.co/ccmLCPcaMl,nl
845395007007866880,RT @noblebarnes87: @kayleighmcenany Dems are committing political suicide. When #Obamacare fails Dems will only have themselves to blame!,en
836471862871867392,"RT @vittoriozucconi: Trump oggi: ""Ho scoperto che riiformare la Sanità è una cosa estremamente complessa"". Lo sapevo che l'America aveva el…",it
836491399960887296,O Marcos é outro doente depois de ouvir essa historia absurda da Emilly...ele  quis transar .. E depois a esquizofrênica é a Elis neh #BBB17,pt
836493304137076737,pano po maging masaya?,tl
847689301756305408,RT @lavouteloic: y'a un truc qui s'appelle la remise en question vous devriez essayer cest grave cool,fr
847815265752449025,#Beesel Maandoverzicht van het belangrijkste onderwijsnieuws van maart https://t.co/jXZfsKiGNi #Nieuws #Onderwijs… https://t.co/cHzpb1ZXQH,nl
836259299743559680,tulog nako 💤,tl
845394963386925056,RT @HornyFacts: When you're waiting on him to make the first move. 😂   https://t.co/cnGHgVZHX6,en
847731416787951620,@ReneDamkot Alternatieve werkelijkheid?,nl
836486362576596993,"RT @spectatorindex: Population  Riyadh, Saudi Arabia.  1952: 80,000 2017: 8,157,000  Rome, Italy  1952: 1,651,754 2017: 2,870,336",tl
836488010937974785,@mediocregandhi haha 😂 😂,tl
847689409134641152,RT @porantext: Neil DeGrasse Tyson Slams Trump In Venomous Twitter Tirade https://t.co/yupYKH8E2J,fr
836489315383398400,RT @millionaireit: L’offerta di #lavoro di #Bidtotrip: “Ti paghiamo per viaggiare e visitare hotel di lusso” #startup #lavorodeisogni https…,it
847701600118259714,RT @PLAYMFS: #pltl followan kuy baru balik hiatus @twcmomoo,in
836488426170028032,RT @albertolupini: Crippa al Master della cucina italiana  «Per diventare chef ci vuole curiosità» - Italia a Tavola https://t.co/RNj2RbXgcg,it
845394958773309441,@mother_know yea it's tru,en
836475570628276225,Vodka não é 7 belo.,pt
845394868176224256,"RT @jodyavirgan: Reporter's good question: ""Is it fair to Americans to let Obamacare explode?"" Trump's answer: ""Well, there's not much you…",en
836307869796548608,@lageloni @mante Bellissima.,it
836488807872487424,RT @newlizquenfan: #MyExAndWhysFeverContinues With 39 endorsements si Liza ang nangungunang celebrity endorser natin ©pinoyparazzi… ,tl
847689413341478912,"RT @TonyYoka: 2016 était l'année du couple en Or, 2017 sera celle du bebe en Or. 🙏🏾 👶🏽#legacy #newlife #baby#famille #goldenbaby #solide ht…",fr
836476321421221888,Los ojos para cualquier lado jajajajajaja😂,es
847719321660829699,RT @arnauh: Merci @CampusBourg pour le don de livres :) Marc Bloch - Société féodale - édition 1940 https://t.co/xMAvTHvuVS,fr
836257617811017729,"@huezoserrano excelente labor, que Dios le bendiga por ayudarle a tantas familias salvadoreñas que tiene su esperanza puesta en FONAVIPO",es
836480222132326400,eu vi o nome da série que o menino sharman entro so que agora não lembro o nome sos,pt
847690350328111105,@batsereleo Je vais aller à Clermont-Ferrand.,fr
836259303933755392,No mas digo😉 https://t.co/pXWjlKtNOx,es
836489441220820994,RT @SMTownEngSub: Genie Top 15 Current Rank: #1 Taeyeon #2 Taeyeon #3 Taeyeon #4 Taeyeon #5 Taeyeon #6 Taeyeon #7 Taeyeon #8 Taeyeon… ,tl
836487612487634944,"RT @nicolaosteopata: BASTA ASPETTARE, PER LA TUTELA DELLA VERA OSTEOPATIA #osteopatiriconosciuti #osteopatiaprofessionesanitaria @BeaLorenz…",it
847691281467822080,Cam xde function jee dpt followback dia 😏😏😏😏😏,in
836259463313129472,Yudi_Imoret #Lovatics #BestFanArmy #iHeartAwards https://t.co/CbeAOHE2aw,tl
836499524319383552,RT @sfioramilculo: Mandiamo messaggi a chi non risponde e diamo seconde possibilità a chi non meritava neanche la prima.,it
847735041312440320,@robert87000 C clair,fr
847721027484372992,"RT @vbemmelj: @Rundegun @Slak38649395 tw vrienden kunnen jullie helpen , ik durf niet onder een auto ! Cc @l_ruigrok @AnjaTracy @truusdemie…",nl
847719738151022592,@lea_rta Oups,fr
847731298084954112,Slim plan: vrouwen vrij moeten hebben als ze ongesteld : vrouwen worden dan niet meer aangenomen omdat ze een week in de maand vrij moeten 🤔,nl
836490976311009280,DJ FABO: L’ultimo messaggio: “Senza l’aiuto del mio Stato” - https://t.co/TjNRlKRDwP,it
847721852944371712,RT @BNR: GL-Kamerlid @TomvanderLee wil tekst en uitleg van minister @J_Dijsselbloem over belastingregels multinationals https://t.co/qOd9MX…,nl
845394916800913409,"RT @sixwordshort: ""He wanted tea, I was coffee.""",en
847727223125688320,Nederlandse leerlingen hebben de kortste zomervakantie van Europa https://t.co/P9cbcPTOQg #basisonderwijs #nieuws… https://t.co/920B3dNVBZ,nl
836250684639051777,RT @JeyxBond: Me ha gustado un vídeo de @YouTube de @yumland (https://t.co/F7GclH6pZg - Oreo Crepe Cake).,es
847692291900817409,RT @Fillon2017Drome: Réunion Entrepreneurs avec Fillon Programme économique et social de François Fillon. https://t.co/y20G1tJHDn,fr
836463302289080322,Gahi jud ning taga itams ba hahaha,tl
836257739466813441,"hj tem balança meu Catete heinnnmnn, e aí fala vcsssss",pt
836306053662932992,Ho aggiunto un video a una playlist di @YouTube: https://t.co/pY0WE7jLEQ Dallas Buyers Club: How Jared Leto became Rayon,it
847692081766162432,A lesson in patience #tincture #vape #thc #homemade #allnatural #goodtimes #goodnight https://t.co/w5M20t0d1T,fr
836259522054348801,"RT @ElJeringasLoko: —Juanito, ¿que serás de grande? —Juan.",es
847721566037098500,RT @Nakborak: Masa nak mengorat je conversation panjang. Dah dapat nanti mesej pun reply lambat siap kasi alasan tak perasan. Dah agak bend…,in
847701528840359937,@Mathilde_Bette bon anniv l'ancienne,fr
836257475225604096,"RT @julio12890: Na escola, primeiro te ensinam uma lição e depois aplicam uma prova. Na vida, primeiro te aplicam uma prova, e depois você…",pt
836259425581056001,RT @CentroProdh: #SIDIDH | Alertan que aprobación de la “Ley Eruviel” supondría retroceso del derecho a la manifestación y protesta… ,es
847719788499484672,RT @Le__Musulman: [ Le diable est  pour l'homme un ennemi évident.] Sourate 17 - Verset 53,fr
847689599149260800,@antmetsa @MasaSaarnela @KarhuMaarit Choucroute.,fr
836259048102178817,"RT @BleuMinette: ""Estás re desaparecida"". No, estoy re presente pero en los lugares donde sí me hace feliz estar.",es
845394975970017280,"Watching Steve and the crew sing ""The Whale Song"" #sourcefedmemories @sourcefed",en
847731982993838081,"In hierdie week se Sommer Nuus:  Paas-program, bid vir reën, ouderlinge en foto's van jongmense en kinders… https://t.co/4aVn7h3cV9",nl
847701432346083331,"9. 313 adalah sarana pembelajaran bagi Ummat Muslim, belajar untuk memilah antara barisan mujahid 212 dengan barisan khawarij.",in
836476979910103042,Kung sino pang minamahal sya pa ang ayaw sayoooooo,tl
836481211966992384,RT @AnaMulawin: #LBTraumaNiGrace KapusoBrigade,tl
847691093978226689,@soIakim Loh aku kan owner gtl,in
836305026024935425,Come vivere e lavorare in Thailandia?https://t.co/gYNNocPCyH,it
836491731298320384,Nao seja por um buraco que vamos por negatividade mangueirenses!!! #Mangueira 💚💖,pt
836481606252572672,RT @life7511: E quando fuori piove noi facciamo splendere il nostro sole 🍀😘 https://t.co/wUzFzsrcBs,it
847689670045478912,"@P101_Jihoon klausa itu terdiri dari kata2..,jadi intinya kalimat juga terdiri dr kata2 wkwkwk 😝 /g",in
847731568428761088,RT @robbertjan6: @TattooBen hoe is het met jau tattoo ben,nl
836258024654254080,"RT @Privacidades: Sorria, mesmo com problemas, mesmo sem motivos.",pt
847689847435280384,@DrFSaeed @WHOMaldives Nafsaanee heenarukan,in
836492377221136385,SONO UNA FONTANA https://t.co/bhRauq7XdK,it
836474488497778688,In partenza per Roma dove oggi pomeriggio al convegno PROGETTARE AD ENERGIA QUASI ZERO - FOCUS ARCHITETTURA... https://t.co/ty1woukGfB,it
836480826099527680,@fabriziogaias ma lo trovo lo spritz sulla luna ?,it
845394884089561088,Tour talk https://t.co/EoVfYgaqGP,en
845395008677122050,RT @gucci1017: I can't wait to football season start again,en
836471326017748992,RT @LaStampa: “Peggio le banche del debito pubblico”. Nuovo allarme dell’Europa sull’Italia  https://t.co/4Ghv3BNU58,it
847692556548714496,@argiezhou @Ririin728 Ayolah kpn karaokean 😆,in
847821389461684224,"@SirWeatherLight op map 2 bij The Glades zit een inactieve chunk. De eigenaar is al niet meer online gekomen sinds de Beta, Locatie: Eiland.",nl
847719285573079041,Udu aku loh https://t.co/f2G3dKzT7x,in
847675644259454976,@Noemiie190 Toujours bg,fr
836475172198748160,Che tristezza che siete!!,it
847691184575193089,RT @incxmpris: ne vous excusez jamais d'être vous.,fr
847721442720440320,"#CiriCiriPribumi apa pun merk pompa air nya ngmngya tetep ""sanyo""..apa pun merk motornya tetep ngmngy ""honda""",in
847719836322889730,Danatinale sur la @Mill_Heroes jusqu'à 14h https://t.co/b9L5qYRXvt,fr
845394905493114880,RT @SportsCenter: The best 60 minutes of your day is getting better.   Kobe is coming through on #TheSix. Catch it now on ESPN/here: https:…,en
847692862753882112,"RT @NunaYusrun: Tip kurangkan rabun tanpa mengeluarkan duit.  ""Setiap kali solat bila sujud bukak mata.""  Cubalah. Saya dah cuba. In Sha Al…",in
847734831593037825,Trop puissant https://t.co/IMqQ2Cwo0C,fr
836466703898812416,RT @Hugotera_0608: Gawa@francineerika2 #ALDUBxDTBYTadhana  @HusayAldub @BiveMarivic @kauwri06 @sab161987 @DJGraphicsArts  @kamposawi2… ,tl
836480381511663617,seu perfil foi visto por 6 pessoas nas últimas 2 horas https://t.co/ZvJqKVN2bf,pt
836313901209907200,@ros4lba non sanno cosa vuol dire P R I V A C Y???,it
836483766294089730,https://t.co/UFYYAt6phX Olga Ta�on - Vete Vete Cancion  Sonando.,it
836257382938312706,@claudinmagrin71 calma kkkk,pt
847690584798015489,RT @iwanopi: Beli kado di toko sepatu Kalau jodo pasti bersatu #parikan,in
847675846869491715,RT @screamau: KIERO ZER VLOGERS RT RT RT JAJA https://t.co/KRZTvcMT8L,nl
847690487087550468,RT @Nero_AzC: Je fume du crane c'est quoi cette nouvelle mode jogging/talon ptdrrr jsuis mort kimk la fait et toutes les lécheuse de cul re…,fr
836259459139784704,"RT @1DINFORLOVE: Eu odeio carnaval, só gosto por quê assim, fico uma semana sem escola  E vocês? DIRECTS REIGNS #VideoLove One Direc… ",pt
847689348321484801,Ap meri phupo ki saagi ulad b hoo naa aur ap mujhy unfollow kardein mae phr b apko unfollow kardo ga :')))),in
847692022618087430,"@kayotickitchen Ja, het draagvlak voor deze heffing is natuurlijk extreem laag. Verzin gewoon een eerlijker manier… https://t.co/53aszbkf5a",nl
836485771175596032,@mascaraeyeliner gli Stonefield hanno gli stessi tempi miei e di Milo 2.,it
836258725140668416,RT @rayhanburhan: Lapar. :3,es
836478271759892481,Haha! Natatawa ako sa mga tweet mo! D halatang masaya ka! https://t.co/u2r515euXI,tl
